video_id,element,motion,power,speed,video_summary
1192,Erde,circular,blau,9.292278,"(0.59568244, -0.16820064)"
1193,Wasser,linear,gelb,9.507981,"(0.59568244, -0.16819912)"
1194,Feuer,circular,blau,8.805794,"(0.59568244, -0.16819781)"
1195,Feuer,circular,lila,9.570127,"(0.59568244, -0.1681982)"
1196,Luft,linear,lila,9.805797,"(0.59568244, -0.1681982)"
1197,Feuer,zigzag,grun,9.117899,"(0.59568244, -0.1681982)"
1198,Luft,circular,grun,9.482243,"(0.59568244, -0.1681982)"
1199,Luft,shm,gelb,9.657256,"(0.59568244, -0.16819909)"
1200,Wasser,circular,blau,6.6911936,"(0.59568244, -0.16819748)"
1201,Feuer,random,rot,7.560521,"(0.59568244, -0.16819814)"
1202,Feuer,circular,rot,9.216879,"(0.59568244, -0.16819812)"
1203,Feuer,circular,rot,9.180215,"(0.59568244, -0.16819811)"
1204,Luft,circular,rot,9.568856,"(0.59568244, -0.168198)"
1205,Erde,shm,lila,9.873617,"(0.59568244, -0.1681982)"
1206,Feuer,circular,grun,9.255703,"(0.59568244, -0.1681982)"
1207,Boden,circular,lila,9.202745,"(0.59568244, -0.1681982)"
1208,Feuer,circular,lila,6.3926845,"(0.59568244, -0.1681982)"
1209,Boden,linear,lila,7.098821,"(0.59568244, -0.1681982)"
1210,Luft,circular,gelb,7.005523,"(0.59568244, -0.16819611)"
1211,Feuer,linear,rot,6.43139,"(0.59568244, -0.16819885)"
1212,Boden,random,blau,8.862365,"(0.59568244, -0.16820401)"
1213,Wasser,zigzag,gelb,10.69254,"(0.59568244, -0.16819824)"
1214,Luft,random,gelb,8.332638,"(0.59568244, -0.1681997)"
1215,Wasser,shm,rot,10.118656,"(0.59568244, -0.16819826)"
1216,Wasser,linear,lila,9.869503,"(0.59568244, -0.1681982)"
1217,Luft,circular,grun,7.208159,"(0.59568244, -0.1681982)"
1218,Feuer,linear,gelb,7.0639305,"(0.59568244, -0.1681979)"
1219,Luft,zigzag,lila,7.3241124,"(0.59568244, -0.1681982)"
1220,Feuer,zigzag,lila,7.2009835,"(0.59568244, -0.1681982)"
1221,Boden,linear,rot,6.2841473,"(0.59568244, -0.16819818)"
1222,Feuer,circular,gelb,6.624992,"(0.59568244, -0.16819546)"
1223,Luft,circular,blau,6.961796,"(0.59568244, -0.16819787)"
1224,Feuer,circular,lila,6.45866,"(0.59568244, -0.1681982)"
1225,Luft,circular,lila,7.225993,"(0.59568244, -0.1681982)"
1226,Erde,shm,rot,10.299273,"(0.59568244, -0.16819817)"
1227,Luft,random,lila,8.6666,"(0.59568244, -0.1681982)"
1228,Wasser,linear,blau,6.535957,"(0.59568244, -0.16819263)"
1229,Erde,circular,grun,9.510499,"(0.59568244, -0.1681982)"
1230,Luft,zigzag,gelb,7.8711786,"(0.59568244, -0.1681996)"
1231,Wasser,circular,lila,9.659914,"(0.59568244, -0.1681982)"
1232,Erde,circular,blau,9.611938,"(0.59568244, -0.1682007)"
1233,Luft,linear,grun,9.968199,"(0.59568244, -0.1681982)"
1234,Feuer,circular,grun,6.9937615,"(0.59568244, -0.1681982)"
1235,Erde,linear,rot,10.569828,"(0.59568244, -0.16819811)"
1236,Erde,circular,grun,9.387214,"(0.59568244, -0.1681982)"
1237,Boden,circular,lila,9.349513,"(0.59568244, -0.1681982)"
1238,Erde,circular,rot,6.9209375,"(0.59568244, -0.16819824)"
1239,Luft,zigzag,rot,7.031646,"(0.59568244, -0.1681985)"
1240,Feuer,zigzag,grun,10.094907,"(0.59568244, -0.1681982)"
1241,Boden,linear,blau,10.42467,"(0.59568244, -0.16820267)"
1242,Boden,random,grun,7.3286867,"(0.59568244, -0.16820231)"
1243,Feuer,zigzag,grun,7.291796,"(0.59568244, -0.1681982)"
1244,Erde,circular,lila,9.82375,"(0.59568244, -0.1681982)"
1245,Erde,random,gelb,6.0632586,"(0.59568244, -0.16819814)"
1246,Feuer,circular,gelb,6.5245156,"(0.59568244, -0.16819547)"
1247,Erde,shm,rot,7.05103,"(0.59568244, -0.1681982)"
1248,Boden,shm,grun,9.722188,"(0.59568244, -0.16819818)"
1249,Wasser,circular,blau,6.815141,"(0.59568244, -0.16819763)"
1250,Feuer,zigzag,blau,7.337492,"(0.59568244, -0.16819528)"
1251,Erde,shm,blau,6.9680862,"(0.59568244, -0.16819617)"
1252,Wasser,circular,rot,9.602171,"(0.59568244, -0.16819799)"
1253,Boden,linear,grun,7.180238,"(0.59568244, -0.1681982)"
1254,Luft,circular,grun,7.1660233,"(0.59568244, -0.1681982)"
1255,Boden,shm,lila,7.3176484,"(0.59568244, -0.1681982)"
1256,Wasser,shm,rot,9.621942,"(0.59568244, -0.16819832)"
1257,Erde,random,grun,7.5945835,"(0.59568244, -0.1681982)"
1258,Boden,random,grun,8.58435,"(0.59568244, -0.16819818)"
1259,Erde,shm,gelb,9.743849,"(0.59568244, -0.1681982)"
1260,Erde,shm,rot,10.22784,"(0.59568244, -0.16819818)"
1261,Wasser,random,grun,8.991025,"(0.59568244, -0.1681982)"
1262,Luft,linear,blau,10.380576,"(0.59568244, -0.1681984)"
1263,Wasser,zigzag,rot,7.128129,"(0.59568244, -0.16819838)"
1264,Feuer,linear,grun,6.8333683,"(0.59568244, -0.16819818)"
1265,Wasser,random,gelb,7.852634,"(0.59568244, -0.16819887)"
1266,Erde,linear,rot,9.540489,"(0.59568244, -0.16819847)"
1267,Feuer,zigzag,rot,6.7454433,"(0.59568244, -0.16819865)"
1268,Wasser,zigzag,rot,7.2258973,"(0.59568244, -0.16819835)"
1269,Feuer,random,rot,8.057485,"(0.59568244, -0.16819808)"
1270,Erde,linear,lila,9.766225,"(0.59568244, -0.1681982)"
1271,Erde,linear,grun,7.0838027,"(0.59568244, -0.1681982)"
1272,Boden,linear,blau,9.236186,"(0.59568244, -0.16819826)"
1273,Boden,zigzag,rot,7.1423407,"(0.59568244, -0.16819915)"
1274,Erde,circular,lila,9.71266,"(0.59568244, -0.1681982)"
1275,Feuer,shm,lila,9.378367,"(0.59568244, -0.1681982)"
1276,Feuer,circular,lila,9.478596,"(0.59568244, -0.1681982)"
1277,Wasser,random,blau,8.472367,"(0.59568244, -0.16820021)"
1278,Luft,circular,blau,9.447106,"(0.59568244, -0.16820088)"
1279,Erde,shm,blau,7.0660233,"(0.59568244, -0.16819587)"
1280,Feuer,shm,rot,9.4648485,"(0.59568244, -0.1681982)"
1281,Boden,zigzag,grun,7.7563863,"(0.59568244, -0.16819817)"
1282,Luft,linear,blau,9.081269,"(0.59568244, -0.16820034)"
1283,Feuer,linear,blau,6.182272,"(0.59568244, -0.16818917)"
1284,Feuer,circular,lila,9.369896,"(0.59568244, -0.1681982)"
1285,Erde,random,blau,6.1350513,"(0.59568244, -0.16820025)"
1286,Feuer,shm,lila,6.773677,"(0.59568244, -0.1681982)"
1287,Feuer,zigzag,blau,11.034885,"(0.59568244, -0.16820028)"
1288,Boden,circular,grun,7.2814226,"(0.59568244, -0.1681982)"
1289,Boden,circular,rot,9.076491,"(0.59568244, -0.16819799)"
1290,Feuer,random,lila,6.6574273,"(0.59568244, -0.1681982)"
1291,Luft,zigzag,gelb,7.2473116,"(0.59568244, -0.16819948)"
1292,Feuer,random,blau,6.9208627,"(0.59568244, -0.16819976)"
1293,Boden,zigzag,blau,7.440627,"(0.59568244, -0.16820508)"
1294,Wasser,random,blau,7.720094,"(0.59568244, -0.16819942)"
1295,Wasser,circular,gelb,7.0246577,"(0.59568244, -0.16819492)"
1296,Luft,linear,lila,7.09941,"(0.59568244, -0.1681982)"
1297,Boden,linear,lila,7.5658555,"(0.59568244, -0.1681982)"
1298,Boden,linear,lila,9.291838,"(0.59568244, -0.1681982)"
1299,Erde,random,blau,8.490839,"(0.59568244, -0.16819979)"
1300,Boden,random,gelb,7.621983,"(0.59568244, -0.16819921)"
1301,Boden,shm,grun,10.142408,"(0.59568244, -0.16819814)"
1302,Erde,random,gelb,8.388664,"(0.59568244, -0.16819797)"
1303,Boden,random,grun,8.75404,"(0.59568244, -0.1681982)"
1304,Boden,circular,gelb,7.2828794,"(0.59568244, -0.16819742)"
1305,Wasser,zigzag,blau,10.831216,"(0.59568244, -0.16820015)"
1306,Feuer,linear,gelb,6.4220457,"(0.59568244, -0.1681929)"
1307,Wasser,zigzag,gelb,7.4682403,"(0.59568244, -0.16819808)"
1308,Luft,shm,grun,7.373849,"(0.59568244, -0.16819818)"
1309,Boden,circular,grun,7.4094124,"(0.59568244, -0.1681982)"
1310,Luft,circular,grun,9.216289,"(0.59568244, -0.1681982)"
1311,Boden,shm,rot,7.1745462,"(0.59568244, -0.16819826)"
1312,Feuer,circular,lila,9.654126,"(0.59568244, -0.1681982)"
1313,Erde,random,grun,8.249376,"(0.59568244, -0.1681982)"
1314,Feuer,circular,blau,5.603134,"(0.59568244, -0.16819657)"
1315,Luft,random,rot,8.052589,"(0.59568244, -0.16819811)"
1316,Wasser,random,blau,8.708902,"(0.59568244, -0.16819967)"
1317,Wasser,zigzag,lila,10.558127,"(0.59568244, -0.1681982)"
1318,Boden,shm,gelb,7.362716,"(0.59568244, -0.16819194)"
1319,Feuer,random,gelb,8.052751,"(0.59568244, -0.16819838)"
1320,Luft,shm,rot,6.8105726,"(0.59568244, -0.16819824)"
1321,Luft,zigzag,rot,9.564518,"(0.59568244, -0.16819838)"
1322,Wasser,circular,grun,9.447302,"(0.59568244, -0.1681982)"
1323,Boden,circular,gelb,9.219406,"(0.59568244, -0.16820069)"
1324,Feuer,random,lila,7.7096925,"(0.59568244, -0.1681982)"
1325,Boden,shm,grun,7.4909935,"(0.59568244, -0.16819808)"
1326,Erde,linear,gelb,6.479014,"(0.59568244, -0.16819102)"
1327,Wasser,circular,lila,9.795075,"(0.59568244, -0.1681982)"
1328,Feuer,zigzag,lila,7.2908096,"(0.59568244, -0.1681982)"
1329,Boden,circular,rot,7.2972198,"(0.59568244, -0.16819836)"
1330,Wasser,zigzag,lila,7.7720985,"(0.59568244, -0.1681982)"
1331,Wasser,random,lila,9.311918,"(0.59568244, -0.1681982)"
1332,Wasser,random,rot,8.051571,"(0.59568244, -0.16819802)"
1333,Boden,shm,grun,7.526337,"(0.59568244, -0.1681979)"
1334,Feuer,circular,gelb,9.157807,"(0.59568244, -0.16819817)"
1335,Luft,circular,blau,9.301753,"(0.59568244, -0.16820067)"
1336,Wasser,shm,rot,6.999424,"(0.59568244, -0.16819851)"
1337,Wasser,circular,rot,9.61584,"(0.59568244, -0.16819799)"
1338,Boden,shm,blau,10.591864,"(0.59568244, -0.16820133)"
1339,Boden,circular,blau,9.136086,"(0.59568244, -0.16820467)"
1340,Boden,linear,gelb,7.11091,"(0.59568244, -0.1682032)"
1341,Erde,circular,grun,7.227221,"(0.59568244, -0.1681982)"
1342,Erde,zigzag,gelb,7.0956993,"(0.59568244, -0.1681994)"
1343,Wasser,zigzag,gelb,10.827992,"(0.59568244, -0.16819873)"
1344,Boden,random,rot,7.4454346,"(0.59568244, -0.16819814)"
1345,Wasser,linear,rot,7.3463106,"(0.59568244, -0.1681982)"
1346,Boden,shm,lila,9.771295,"(0.59568244, -0.1681982)"
1347,Wasser,random,gelb,9.146853,"(0.59568244, -0.16819793)"
1348,Erde,random,grun,7.8613505,"(0.59568244, -0.1681982)"
1349,Erde,linear,grun,7.547313,"(0.59568244, -0.16819818)"
1350,Boden,zigzag,rot,10.783936,"(0.59568244, -0.16819847)"
1351,Wasser,zigzag,rot,7.0163574,"(0.59568244, -0.1681983)"
1352,Erde,zigzag,grun,9.241714,"(0.59568244, -0.1681982)"
1353,Luft,shm,grun,7.378915,"(0.59568244, -0.1681982)"
1354,Erde,shm,grun,7.4226174,"(0.59568244, -0.16819818)"
1355,Erde,circular,rot,9.622252,"(0.59568244, -0.168198)"
1356,Erde,random,grun,8.954855,"(0.59568244, -0.1681982)"
1357,Erde,zigzag,lila,7.8256254,"(0.59568244, -0.1681982)"
1358,Luft,zigzag,grun,7.539659,"(0.59568244, -0.16819817)"
1359,Boden,random,grun,8.79849,"(0.59568244, -0.1681982)"
1360,Erde,linear,grun,9.681318,"(0.59568244, -0.1681982)"
1361,Wasser,circular,gelb,7.025498,"(0.59568244, -0.16819598)"
1362,Erde,circular,lila,9.647335,"(0.59568244, -0.1681982)"
1363,Boden,random,lila,8.288862,"(0.59568244, -0.1681982)"
1364,Feuer,zigzag,gelb,7.075513,"(0.59568244, -0.16819815)"
1365,Erde,shm,gelb,7.200363,"(0.59568244, -0.16819718)"
1366,Erde,circular,blau,9.19167,"(0.59568244, -0.16820073)"
1367,Feuer,circular,grun,6.9781647,"(0.59568244, -0.16819818)"
1368,Boden,shm,grun,9.7034855,"(0.59568244, -0.16819817)"
1369,Feuer,linear,lila,7.3194447,"(0.59568244, -0.1681982)"
1370,Wasser,random,grun,8.725522,"(0.59568244, -0.1681982)"
1371,Feuer,circular,grun,6.876798,"(0.59568244, -0.1681982)"
1372,Boden,linear,rot,6.4290442,"(0.59568244, -0.16819818)"
1373,Boden,linear,rot,6.755069,"(0.59568244, -0.16819915)"
1374,Luft,circular,lila,7.3941755,"(0.59568244, -0.1681982)"
1375,Feuer,zigzag,gelb,10.5191765,"(0.59568244, -0.1681979)"
1376,Erde,circular,grun,9.462918,"(0.59568244, -0.1681982)"
1377,Erde,linear,grun,7.522933,"(0.59568244, -0.16819818)"
1378,Erde,zigzag,grun,9.5418625,"(0.59568244, -0.1681982)"
1379,Luft,circular,rot,7.109301,"(0.59568244, -0.16819824)"
1380,Wasser,random,lila,7.770355,"(0.59568244, -0.1681982)"
1381,Feuer,zigzag,grun,7.8136444,"(0.59568244, -0.1681982)"
1382,Boden,linear,gelb,10.416406,"(0.59568244, -0.16819564)"
1383,Wasser,zigzag,rot,9.979506,"(0.59568244, -0.16819824)"
1384,Erde,shm,lila,9.438191,"(0.59568244, -0.1681982)"
1385,Wasser,circular,lila,7.17279,"(0.59568244, -0.1681982)"
1386,Wasser,random,rot,8.505752,"(0.59568244, -0.16819803)"
1387,Luft,circular,blau,6.80392,"(0.59568244, -0.16819784)"
1388,Boden,shm,lila,7.2065334,"(0.59568244, -0.1681982)"
1389,Wasser,random,lila,8.553996,"(0.59568244, -0.1681982)"
1390,Luft,circular,rot,6.944653,"(0.59568244, -0.16819815)"
1391,Luft,shm,blau,6.52936,"(0.59568244, -0.16819829)"
1392,Feuer,random,grun,8.615907,"(0.59568244, -0.1681982)"
1393,Wasser,circular,gelb,9.468794,"(0.59568244, -0.16819945)"
1394,Luft,shm,blau,10.132489,"(0.59568244, -0.16819839)"
1395,Boden,shm,rot,7.140347,"(0.59568244, -0.16819826)"
1396,Wasser,zigzag,lila,7.7166963,"(0.59568244, -0.1681982)"
1397,Feuer,shm,lila,6.776779,"(0.59568244, -0.1681982)"
1398,Boden,circular,lila,9.250604,"(0.59568244, -0.16819818)"
1399,Feuer,circular,gelb,8.803253,"(0.59568244, -0.16819802)"
1400,Erde,circular,rot,9.577997,"(0.59568244, -0.16819799)"
1401,Boden,circular,lila,7.3242583,"(0.59568244, -0.1681982)"
1402,Feuer,circular,gelb,9.055003,"(0.59568244, -0.16819821)"
1403,Erde,shm,lila,6.8229713,"(0.59568244, -0.1681982)"
1404,Erde,random,gelb,8.217727,"(0.59568244, -0.16819894)"
1405,Wasser,random,grun,8.062621,"(0.59568244, -0.1681982)"
1406,Luft,circular,rot,9.681254,"(0.59568244, -0.16819808)"
1407,Wasser,shm,grun,7.4008064,"(0.59568244, -0.1681982)"
1408,Wasser,circular,gelb,9.683819,"(0.59568244, -0.1681993)"
1409,Erde,circular,gelb,6.9485917,"(0.59568244, -0.16819595)"
1410,Wasser,circular,lila,7.387495,"(0.59568244, -0.1681982)"
1411,Boden,linear,blau,9.522008,"(0.59568244, -0.1682062)"
1412,Erde,circular,blau,6.4557643,"(0.59568244, -0.16819799)"
1413,Luft,circular,grun,6.961014,"(0.59568244, -0.1681982)"
1414,Boden,circular,gelb,7.1452494,"(0.59568244, -0.1681974)"
1415,Wasser,circular,gelb,9.515975,"(0.59568244, -0.16819951)"
1416,Wasser,circular,grun,9.437652,"(0.59568244, -0.1681982)"
1417,Feuer,shm,gelb,6.8123603,"(0.59568244, -0.16819698)"
1418,Luft,circular,grun,7.06104,"(0.59568244, -0.16819818)"
1419,Luft,linear,rot,6.6347537,"(0.59568244, -0.16819814)"
1420,Wasser,random,lila,8.161655,"(0.59568244, -0.1681982)"
1421,Wasser,linear,gelb,7.892764,"(0.59568244, -0.16819814)"
1422,Boden,random,lila,7.519386,"(0.59568244, -0.1681982)"
1423,Erde,linear,gelb,10.400487,"(0.59568244, -0.16819532)"
1424,Feuer,zigzag,grun,9.850459,"(0.59568244, -0.1681982)"
1425,Erde,shm,gelb,10.133434,"(0.59568244, -0.1681969)"
1426,Wasser,zigzag,gelb,7.2509227,"(0.59568244, -0.16819835)"
1427,Feuer,random,rot,7.83542,"(0.59568244, -0.16819814)"
1428,Feuer,random,rot,8.093186,"(0.59568244, -0.16819812)"
1429,Erde,shm,gelb,10.267884,"(0.59568244, -0.16819708)"
1430,Erde,zigzag,rot,7.34612,"(0.59568244, -0.16819856)"
1431,Feuer,random,blau,8.564721,"(0.59568244, -0.16819945)"
1432,Luft,shm,rot,9.712651,"(0.59568244, -0.1681982)"
1433,Wasser,shm,blau,7.126778,"(0.59568244, -0.16819695)"
1434,Luft,circular,blau,6.695213,"(0.59568244, -0.16819844)"
1435,Boden,circular,lila,9.531761,"(0.59568244, -0.1681982)"
1436,Feuer,random,rot,8.019486,"(0.59568244, -0.16819811)"
1437,Boden,linear,gelb,7.1833963,"(0.59568244, -0.16820316)"
1438,Luft,circular,blau,9.511688,"(0.59568244, -0.16820067)"
1439,Luft,shm,gelb,9.67189,"(0.59568244, -0.1681992)"
1440,Feuer,linear,gelb,7.2915454,"(0.59568244, -0.16819793)"
1441,Boden,circular,rot,7.204164,"(0.59568244, -0.16819832)"
1442,Feuer,random,rot,8.113906,"(0.59568244, -0.16819818)"
1443,Boden,zigzag,lila,10.435786,"(0.59568244, -0.1681982)"
1444,Feuer,circular,grun,7.1848164,"(0.59568244, -0.1681982)"
1445,Wasser,zigzag,blau,6.950931,"(0.59568244, -0.16819796)"
1446,Feuer,shm,rot,6.855554,"(0.59568244, -0.16819818)"
1447,Luft,circular,lila,6.9951205,"(0.59568244, -0.16819818)"
1448,Feuer,circular,blau,8.794398,"(0.59568244, -0.16819799)"
1449,Feuer,shm,gelb,7.093724,"(0.59568244, -0.16819057)"
1450,Feuer,linear,gelb,9.638131,"(0.59568244, -0.16819957)"
1451,Wasser,linear,lila,9.405084,"(0.59568244, -0.1681982)"
1452,Boden,circular,gelb,8.95252,"(0.59568244, -0.16820067)"
1453,Boden,circular,lila,9.4933405,"(0.59568244, -0.1681982)"
1454,Erde,linear,rot,7.338404,"(0.59568244, -0.16819817)"
1455,Feuer,circular,gelb,9.112033,"(0.59568244, -0.1681982)"
1456,Erde,circular,rot,6.9633074,"(0.59568244, -0.16819826)"
1457,Erde,shm,grun,7.4685087,"(0.59568244, -0.1681982)"
1458,Erde,random,grun,8.957088,"(0.59568244, -0.1681982)"
1459,Feuer,shm,blau,9.364573,"(0.59568244, -0.16819873)"
1460,Feuer,zigzag,blau,7.8133454,"(0.59568244, -0.16819513)"
1461,Wasser,circular,gelb,9.354297,"(0.59568244, -0.16819943)"
1462,Wasser,random,lila,8.32059,"(0.59568244, -0.1681982)"
1463,Wasser,random,lila,8.527766,"(0.59568244, -0.1681982)"
1464,Boden,shm,blau,9.834937,"(0.59568244, -0.1682029)"
1465,Boden,circular,rot,7.1426706,"(0.59568244, -0.16819817)"
1466,Erde,circular,lila,7.134429,"(0.59568244, -0.1681982)"
1467,Luft,shm,rot,10.210662,"(0.59568244, -0.16819814)"
1468,Boden,linear,grun,9.636926,"(0.59568244, -0.16819818)"
1469,Luft,shm,rot,10.131205,"(0.59568244, -0.16819817)"
1470,Boden,shm,gelb,7.305491,"(0.59568244, -0.16819796)"
1471,Erde,random,lila,8.754681,"(0.59568244, -0.1681982)"
1472,Erde,circular,blau,6.69908,"(0.59568244, -0.16819797)"
1473,Luft,circular,lila,7.224812,"(0.59568244, -0.1681982)"
1474,Luft,linear,blau,7.814336,"(0.59568244, -0.16819817)"
1475,Erde,random,gelb,8.632482,"(0.59568244, -0.16819884)"
1476,Erde,zigzag,blau,10.731546,"(0.59568244, -0.16820028)"
1477,Boden,shm,grun,10.030468,"(0.59568244, -0.16819818)"
1478,Boden,shm,rot,10.611783,"(0.59568244, -0.16819848)"
1479,Boden,zigzag,lila,7.5739775,"(0.59568244, -0.1681982)"
1480,Erde,random,gelb,7.564531,"(0.59568244, -0.16819817)"
1481,Boden,linear,rot,9.285949,"(0.59568244, -0.16819896)"
1482,Boden,zigzag,lila,7.2865887,"(0.59568244, -0.1681982)"
1483,Wasser,shm,rot,10.1799,"(0.59568244, -0.1681982)"
1484,Erde,linear,lila,6.649478,"(0.59568244, -0.1681982)"
1485,Boden,circular,grun,9.225976,"(0.59568244, -0.1681982)"
1486,Erde,linear,gelb,7.7476864,"(0.59568244, -0.16819794)"
1487,Feuer,shm,blau,7.0476313,"(0.59568244, -0.16820171)"
1488,Feuer,circular,lila,9.397946,"(0.59568244, -0.1681982)"
1489,Erde,zigzag,gelb,9.378323,"(0.59568244, -0.16819885)"
1490,Boden,shm,lila,7.212048,"(0.59568244, -0.1681982)"
1491,Wasser,zigzag,grun,7.510243,"(0.59568244, -0.1681982)"
1492,Erde,zigzag,grun,10.094677,"(0.59568244, -0.1681982)"
1493,Boden,random,grun,8.784113,"(0.59568244, -0.1681982)"
1494,Boden,circular,lila,9.310434,"(0.59568244, -0.1681982)"
1495,Boden,circular,rot,7.2368517,"(0.59568244, -0.16819829)"
1496,Feuer,zigzag,blau,6.947374,"(0.59568244, -0.16819641)"
1497,Erde,circular,gelb,6.885889,"(0.59568244, -0.16819578)"
1498,Boden,circular,rot,7.117512,"(0.59568244, -0.16819832)"
1499,Feuer,shm,rot,6.5719943,"(0.59568244, -0.16819817)"
1500,Wasser,linear,rot,6.568104,"(0.59568244, -0.16819865)"
1501,Feuer,random,lila,7.5171075,"(0.59568244, -0.1681982)"
1502,Wasser,linear,lila,9.278976,"(0.59568244, -0.1681982)"
1503,Wasser,random,rot,7.782417,"(0.59568244, -0.16819811)"
1504,Feuer,shm,lila,10.182377,"(0.59568244, -0.1681982)"
1505,Wasser,zigzag,rot,7.6223087,"(0.59568244, -0.16819827)"
1506,Feuer,random,lila,8.417688,"(0.59568244, -0.1681982)"
1507,Boden,zigzag,blau,10.812472,"(0.59568244, -0.16820404)"
1508,Erde,shm,grun,9.880211,"(0.59568244, -0.1681982)"
1509,Luft,circular,blau,9.328351,"(0.59568244, -0.16820082)"
1510,Erde,random,gelb,7.5317082,"(0.59568244, -0.16819882)"
1511,Erde,circular,lila,9.762648,"(0.59568244, -0.1681982)"
1512,Feuer,random,gelb,8.0328865,"(0.59568244, -0.16819796)"
1513,Feuer,random,lila,8.13424,"(0.59568244, -0.1681982)"
1514,Wasser,circular,rot,7.3205414,"(0.59568244, -0.16819823)"
1515,Wasser,zigzag,rot,9.747265,"(0.59568244, -0.16819817)"
1516,Feuer,zigzag,lila,9.665547,"(0.59568244, -0.16819818)"
1517,Erde,linear,rot,6.6936407,"(0.59568244, -0.16819836)"
1518,Luft,circular,lila,9.654123,"(0.59568244, -0.1681982)"
1519,Feuer,circular,lila,6.8861027,"(0.59568244, -0.1681982)"
1520,Feuer,circular,rot,6.204349,"(0.59568244, -0.168198)"
1521,Luft,random,rot,7.9477487,"(0.59568244, -0.16819806)"
1522,Erde,linear,lila,9.731468,"(0.59568244, -0.1681982)"
1523,Luft,linear,gelb,7.285261,"(0.59568244, -0.1681996)"
1524,Boden,circular,blau,8.827005,"(0.59568244, -0.16820489)"
1525,Luft,shm,rot,10.243373,"(0.59568244, -0.16819815)"
1526,Luft,circular,gelb,7.207956,"(0.59568244, -0.16819596)"
1527,Luft,circular,grun,6.967938,"(0.59568244, -0.1681982)"
1528,Feuer,linear,blau,9.431844,"(0.59568244, -0.16820037)"
1529,Boden,circular,rot,9.345065,"(0.59568244, -0.16819815)"
1530,Luft,shm,lila,7.001555,"(0.59568244, -0.1681982)"
1531,Luft,circular,blau,6.737211,"(0.59568244, -0.16819835)"
1532,Feuer,circular,rot,9.359853,"(0.59568244, -0.16819808)"
1533,Erde,circular,lila,9.672279,"(0.59568244, -0.1681982)"
1534,Wasser,circular,grun,9.248334,"(0.59568244, -0.1681982)"
1535,Boden,circular,rot,9.338253,"(0.59568244, -0.16819811)"
1536,Wasser,random,lila,8.222009,"(0.59568244, -0.1681982)"
1537,Wasser,linear,rot,9.765072,"(0.59568244, -0.16819817)"
1538,Feuer,circular,grun,9.528139,"(0.59568244, -0.1681982)"
1539,Boden,linear,blau,6.605841,"(0.59568244, -0.16819635)"
1540,Wasser,linear,lila,7.335379,"(0.59568244, -0.1681982)"
1541,Wasser,zigzag,gelb,7.423605,"(0.59568244, -0.16819838)"
1542,Erde,linear,blau,7.5337553,"(0.59568244, -0.1681982)"
1543,Wasser,shm,lila,6.9197216,"(0.59568244, -0.1681982)"
1544,Wasser,shm,gelb,10.1512985,"(0.59568244, -0.16819747)"
1545,Wasser,random,rot,7.378184,"(0.59568244, -0.16819802)"
1546,Boden,shm,rot,10.618484,"(0.59568244, -0.16819842)"
1547,Feuer,circular,grun,6.7763553,"(0.59568244, -0.1681982)"
1548,Feuer,zigzag,grun,7.7364044,"(0.59568244, -0.16819818)"
1549,Feuer,linear,gelb,6.373442,"(0.59568244, -0.16819108)"
1550,Wasser,random,lila,8.103647,"(0.59568244, -0.1681982)"
1551,Erde,shm,grun,9.8478,"(0.59568244, -0.1681982)"
1552,Erde,random,gelb,7.554567,"(0.59568244, -0.16819869)"
1553,Boden,circular,rot,9.32429,"(0.59568244, -0.16819814)"
1554,Boden,zigzag,gelb,11.047858,"(0.59568244, -0.16820122)"
1555,Erde,random,rot,8.037058,"(0.59568244, -0.16819808)"
1556,Feuer,linear,grun,9.316678,"(0.59568244, -0.1681982)"
1557,Luft,circular,gelb,9.647433,"(0.59568244, -0.16819951)"
1558,Boden,circular,rot,9.067271,"(0.59568244, -0.16819799)"
1559,Feuer,shm,grun,7.385432,"(0.59568244, -0.1681982)"
1560,Boden,linear,rot,9.599607,"(0.59568244, -0.16819814)"
1561,Boden,random,blau,8.404597,"(0.59568244, -0.16820282)"
1562,Erde,zigzag,grun,7.660863,"(0.59568244, -0.16819818)"
1563,Erde,random,grun,8.809381,"(0.59568244, -0.1681982)"
1564,Luft,shm,rot,10.167895,"(0.59568244, -0.16819814)"
1565,Boden,zigzag,gelb,7.205275,"(0.59568244, -0.16820112)"
1566,Feuer,zigzag,grun,7.9384065,"(0.59568244, -0.1681982)"
1567,Wasser,linear,grun,9.726361,"(0.59568244, -0.1681982)"
1568,Boden,linear,blau,10.326405,"(0.59568244, -0.16820288)"
1569,Wasser,circular,gelb,7.032927,"(0.59568244, -0.16819485)"
1570,Boden,random,gelb,6.9363647,"(0.59568244, -0.16820094)"
1571,Boden,linear,grun,6.957277,"(0.59568244, -0.1681982)"
1572,Wasser,shm,lila,7.006199,"(0.59568244, -0.1681982)"
1573,Luft,circular,blau,6.9599857,"(0.59568244, -0.16819787)"
1574,Luft,zigzag,blau,9.670918,"(0.59568244, -0.16820098)"
1575,Feuer,shm,blau,10.4332,"(0.59568244, -0.16819608)"
1576,Boden,circular,lila,9.533389,"(0.59568244, -0.1681982)"
1577,Wasser,circular,rot,9.587224,"(0.59568244, -0.16819787)"
1578,Luft,circular,grun,6.9794283,"(0.59568244, -0.1681982)"
1579,Wasser,circular,blau,9.473637,"(0.59568244, -0.16819997)"
