video_id,element,motion,power,speed,video_summary
1216,Wasser,linear,lila,9.6,"(-1.3927392, 0.010366407)"
1217,Luft,circular,grun,6.9,"(-0.45239273, 0.012950975)"
1218,Feuer,linear,gelb,6.9,"(-0.20524633, -0.010582314)"
1219,Luft,zigzag,lila,6.9,"(3.233034, 0.0035071422)"
1220,Feuer,zigzag,lila,6.9,"(-1.0817034, 0.009779996)"
1221,Boden,linear,rot,6.9,"(2.919517, 0.002408392)"
1222,Feuer,circular,gelb,6.9,"(1.0705765, -0.0029053981)"
1223,Luft,circular,blau,6.9,"(2.3430252, 0.027276108)"
1224,Feuer,circular,lila,6.9,"(0.704265, 0.008595831)"
1225,Luft,circular,lila,6.9,"(4.48308, 0.011570234)"
1226,Erde,shm,rot,9.6,"(-1.4236841, 0.027960941)"
1227,Luft,random,lila,9.6,"(-1.5184138, -0.0054800287)"
1228,Wasser,linear,blau,6.9,"(1.3324833, 0.009715514)"
1229,Erde,circular,grun,9.6,"(1.338652, 0.011987928)"
1230,Luft,zigzag,gelb,6.9,"(0.5619517, 0.013907461)"
1231,Wasser,circular,lila,9.6,"(5.3491488, 0.005862204)"
1232,Erde,circular,blau,9.6,"(0.56431913, 0.025001174)"
1233,Luft,linear,grun,9.6,"(2.6709008, 0.006880769)"
1234,Feuer,circular,grun,6.9,"(-2.583398, 0.005250751)"
1235,Erde,linear,rot,9.6,"(1.1352568, 0.0076996456)"
1236,Erde,circular,grun,9.6,"(-1.1482345, 0.009105456)"
1237,Boden,circular,lila,9.6,"(0.1497797, 0.010336694)"
1238,Erde,circular,rot,6.9,"(-1.0339122, 0.0054779425)"
1239,Luft,zigzag,rot,6.9,"(1.5395318, 0.010050796)"
1240,Feuer,zigzag,grun,9.6,"(5.9564657, 0.0030009223)"
1241,Boden,linear,blau,9.6,"(3.0642903, 0.017275685)"
1242,Boden,random,grun,6.9,"(4.4308043, 0.013694682)"
1243,Feuer,zigzag,grun,6.9,"(1.1973895, 0.005287005)"
1244,Erde,circular,lila,9.6,"(1.6021978, 0.005442828)"
1245,Erde,random,gelb,6.9,"(0.5398264, -0.023414785)"
1246,Feuer,circular,gelb,6.9,"(5.8999786, -0.0025648258)"
1247,Erde,shm,rot,6.9,"(0.23283438, 0.03289056)"
1248,Boden,shm,grun,9.6,"(2.7076752, 0.01247345)"
1249,Wasser,circular,blau,6.9,"(0.6036562, 0.01826431)"
1250,Feuer,zigzag,blau,6.9,"(2.3086102, 0.0020767564)"
1251,Erde,shm,blau,6.9,"(3.362596, 0.076185144)"
1252,Wasser,circular,rot,9.6,"(-4.5676756, 0.0066213096)"
1253,Boden,linear,grun,6.9,"(-1.1041682, 0.0038855488)"
1254,Luft,circular,grun,6.9,"(6.8833685, 0.014527274)"
1255,Boden,shm,lila,6.9,"(-0.43608716, 0.00058892934)"
1256,Wasser,shm,rot,9.6,"(4.5731916, 0.026051406)"
1257,Erde,random,grun,6.9,"(0.35290974, -0.011676975)"
1258,Boden,random,grun,9.6,"(-3.0355322, 0.01620529)"
1259,Erde,shm,gelb,9.6,"(4.887437, 0.057353258)"
1260,Erde,shm,rot,9.6,"(2.7710361, 0.029678172)"
1261,Wasser,random,grun,9.6,"(4.425024, -0.0010093959)"
1262,Luft,linear,blau,9.6,"(-2.155963, 0.024356453)"
1263,Wasser,zigzag,rot,6.9,"(-4.046623, 0.009641596)"
1264,Feuer,linear,grun,6.9,"(-5.548454, 0.0012244048)"
1265,Wasser,random,gelb,6.9,"(-6.160232, -0.00934411)"
1266,Erde,linear,rot,9.6,"(4.3732157, 0.009595358)"
1267,Feuer,zigzag,rot,6.9,"(-0.83638924, 0.013283508)"
1268,Wasser,zigzag,rot,6.9,"(2.5515966, 0.015276447)"
1269,Feuer,random,rot,6.9,"(1.5902754, -0.013829225)"
1270,Erde,linear,lila,9.6,"(-1.9239962, -0.006683756)"
1271,Erde,linear,grun,6.9,"(-1.6646008, 0.00092636223)"
1272,Boden,linear,blau,9.6,"(1.408803, -0.029666765)"
1273,Boden,zigzag,rot,6.9,"(-2.6350603, 0.015364621)"
1274,Erde,circular,lila,9.6,"(0.91344947, 0.010613353)"
1275,Feuer,shm,lila,9.6,"(2.7502308, 0.0032240346)"
1276,Feuer,circular,lila,9.6,"(-1.5696471, 0.008543633)"
1277,Wasser,random,blau,9.6,"(-1.2972895, -0.028396426)"
1278,Luft,circular,blau,9.6,"(3.429897, 0.027820962)"
1279,Erde,shm,blau,6.9,"(-4.7546473, 0.07429887)"
1280,Feuer,shm,rot,9.6,"(0.2704108, 0.023414044)"
1281,Boden,zigzag,grun,6.9,"(-1.2413304, 0.0056949765)"
1282,Luft,linear,blau,9.6,"(-4.666927, -0.0044261953)"
1283,Feuer,linear,blau,6.9,"(1.0135741, 0.028948938)"
1284,Feuer,circular,lila,9.6,"(0.14316328, 0.00804972)"
1285,Erde,random,blau,6.9,"(-0.3444242, 0.06257959)"
1286,Feuer,shm,lila,6.9,"(3.6201935, 0.007626249)"
1287,Feuer,zigzag,blau,9.6,"(4.9176927, 0.021929897)"
1288,Boden,circular,grun,6.9,"(-0.7971488, -0.001132201)"
1289,Boden,circular,rot,9.6,"(1.6345431, -0.003144629)"
1290,Feuer,random,lila,6.9,"(0.34507477, -0.0010220647)"
1291,Luft,zigzag,gelb,6.9,"(2.8187912, 0.0064819083)"
1292,Feuer,random,blau,6.9,"(-2.693235, 0.022514625)"
1293,Boden,zigzag,blau,6.9,"(2.4833076, 0.0291701)"
1294,Wasser,random,blau,6.9,"(-3.9619255, 0.010768614)"
1295,Wasser,circular,gelb,6.9,"(-0.32898253, 0.0064102537)"
1296,Luft,linear,lila,6.9,"(-3.7627633, 0.0038206351)"
1297,Boden,linear,lila,6.9,"(0.57657385, -0.005266634)"
1298,Boden,linear,lila,9.6,"(3.971083, 0.008582791)"
1299,Erde,random,blau,9.6,"(4.51616, -0.007824094)"
1300,Boden,random,gelb,6.9,"(-2.0976207, -0.028319536)"
1301,Boden,shm,grun,9.6,"(-9.060515, 0.012026785)"
1302,Erde,random,gelb,9.6,"(-3.3963642, 0.0027965768)"
1303,Boden,random,grun,9.6,"(-3.3161817, -0.0067575565)"
1304,Boden,circular,gelb,6.9,"(-0.6953348, -0.008539925)"
1305,Wasser,zigzag,blau,9.6,"(0.12766244, 0.0037914822)"
1306,Feuer,linear,gelb,6.9,"(-0.7440762, 0.019130042)"
1307,Wasser,zigzag,gelb,6.9,"(-0.62136346, -0.009305206)"
1308,Luft,shm,grun,6.9,"(-1.6497569, 0.025671331)"
1309,Boden,circular,grun,6.9,"(2.1175504, 0.0026016324)"
1310,Luft,circular,grun,9.6,"(0.6739232, 0.01816775)"
1311,Boden,shm,rot,6.9,"(0.019044628, 0.008234826)"
1312,Feuer,circular,lila,9.6,"(0.9174254, 0.009618877)"
1313,Erde,random,grun,6.9,"(-1.1649301, -0.004514371)"
1314,Feuer,circular,blau,6.9,"(-2.4329174, 0.015557275)"
1315,Luft,random,rot,6.9,"(2.818739, 0.013112089)"
1316,Wasser,random,blau,9.6,"(-0.025218138, 0.0285582)"
1317,Wasser,zigzag,lila,9.6,"(3.1883152, 0.0029825943)"
1318,Boden,shm,gelb,6.9,"(-7.4273276, 0.045720246)"
1319,Feuer,random,gelb,6.9,"(-0.61344975, 0.048620485)"
1320,Luft,shm,rot,6.9,"(4.920949, 0.026455745)"
1321,Luft,zigzag,rot,9.6,"(4.602619, 0.008926941)"
1322,Wasser,circular,grun,9.6,"(0.3070763, 0.01251043)"
1323,Boden,circular,gelb,9.6,"(2.4918256, -0.01136124)"
1324,Feuer,random,lila,6.9,"(2.2504537, -0.006159106)"
1325,Boden,shm,grun,6.9,"(-1.5300264, 0.008629505)"
1326,Erde,linear,gelb,6.9,"(-0.62473136, 0.0057720346)"
1327,Wasser,circular,lila,9.6,"(-3.1016514, 0.008268448)"
1328,Feuer,zigzag,lila,6.9,"(2.246074, 0.008933585)"
1329,Boden,circular,rot,6.9,"(-2.0282366, -0.0031119129)"
1330,Wasser,zigzag,lila,6.9,"(0.63838375, 0.00692798)"
1331,Wasser,random,lila,9.6,"(-1.8370938, 0.005838573)"
1332,Wasser,random,rot,6.9,"(-1.9919249, 0.007108343)"
1333,Boden,shm,grun,6.9,"(0.19912603, 0.007886601)"
1334,Feuer,circular,gelb,9.6,"(-1.2060521, -0.0048969723)"
1335,Luft,circular,blau,9.6,"(-2.4054236, 0.027613083)"
1336,Wasser,shm,rot,6.9,"(-0.6624528, 0.02775572)"
1337,Wasser,circular,rot,9.6,"(0.4005739, 0.0026939434)"
1338,Boden,shm,blau,9.6,"(-7.545605, 0.04046413)"
1339,Boden,circular,blau,9.6,"(1.7402706, -0.0014759852)"
1340,Boden,linear,gelb,6.9,"(-0.2916624, 0.0023959184)"
1341,Erde,circular,grun,6.9,"(4.5998106, 0.011131231)"
1342,Erde,zigzag,gelb,6.9,"(-2.978392, 0.014131236)"
1343,Wasser,zigzag,gelb,9.6,"(3.744996, 0.00025848768)"
1344,Boden,random,rot,6.9,"(2.0055885, 0.023091836)"
1345,Wasser,linear,rot,6.9,"(0.50195074, 0.0004966673)"
1346,Boden,shm,lila,9.6,"(3.220646, -0.0023007276)"
1347,Wasser,random,gelb,9.6,"(-0.8731652, -0.0070758904)"
1348,Erde,random,grun,6.9,"(-1.9181702, -0.001390915)"
1349,Erde,linear,grun,6.9,"(2.9023395, -0.0048668124)"
1350,Boden,zigzag,rot,9.6,"(0.45952827, 0.01038709)"
1351,Wasser,zigzag,rot,6.9,"(2.8612654, 0.013570678)"
1352,Erde,zigzag,grun,9.6,"(-0.48352027, 0.0050120107)"
1353,Luft,shm,grun,6.9,"(-2.7935412, 0.023191353)"
1354,Erde,shm,grun,6.9,"(-0.27877945, 0.029083967)"
1355,Erde,circular,rot,9.6,"(1.8313252, 0.00371433)"
1356,Erde,random,grun,9.6,"(0.8640675, 0.018252963)"
1357,Erde,zigzag,lila,6.9,"(-3.456076, 0.008567378)"
1358,Luft,zigzag,grun,6.9,"(-6.093668, 0.013430316)"
1359,Boden,random,grun,9.6,"(0.7208447, -0.004223067)"
1360,Erde,linear,grun,9.6,"(1.9352226, -0.0011026263)"
1361,Wasser,circular,gelb,6.9,"(3.763124, 0.007526381)"
1362,Erde,circular,lila,9.6,"(-4.6545453, 0.009322747)"
1363,Boden,random,lila,9.6,"(1.3631833, 0.0019595972)"
1364,Feuer,zigzag,gelb,6.9,"(2.9153976, 0.019071303)"
1365,Erde,shm,gelb,6.9,"(2.619495, 0.06036061)"
1366,Erde,circular,blau,9.6,"(-1.8436112, 0.024373276)"
1367,Feuer,circular,grun,6.9,"(2.272353, 0.0063811378)"
1368,Boden,shm,grun,9.6,"(-1.7983598, 0.013135089)"
1369,Feuer,linear,lila,6.9,"(-2.156156, 0.0060846494)"
1370,Wasser,random,grun,9.6,"(3.157392, 0.0044537457)"
1371,Feuer,circular,grun,6.9,"(0.4339292, 0.003380265)"
1372,Boden,linear,rot,6.9,"(4.656327, 0.005121845)"
1373,Boden,linear,rot,6.9,"(-0.34419727, 0.012980937)"
1374,Luft,circular,lila,6.9,"(-7.5447383, 0.009999615)"
1375,Feuer,zigzag,gelb,9.6,"(1.0817261, 0.008279258)"
1376,Erde,circular,grun,9.6,"(-0.9898381, 0.0065740463)"
1377,Erde,linear,grun,6.9,"(0.83208895, -0.004347879)"
1378,Erde,zigzag,grun,9.6,"(0.6547989, 0.0037336757)"
1379,Luft,circular,rot,6.9,"(3.322781, 0.009706727)"
1380,Wasser,random,lila,6.9,"(0.99132526, 0.00420049)"
1381,Feuer,zigzag,grun,6.9,"(2.60157, 0.011990868)"
1382,Boden,linear,gelb,9.6,"(3.3370686, 0.012558152)"
1383,Wasser,zigzag,rot,9.6,"(1.2395766, 0.017234536)"
1384,Erde,shm,lila,9.6,"(8.611672, 0.0036779908)"
1385,Wasser,circular,lila,6.9,"(-0.9479415, 0.008158731)"
1386,Wasser,random,rot,9.6,"(2.1911762, -0.005881289)"
1387,Luft,circular,blau,6.9,"(0.35421038, 0.027309487)"
1388,Boden,shm,lila,6.9,"(-1.4097872, 0.002476097)"
1389,Wasser,random,lila,9.6,"(-2.3436012, 0.012987795)"
1390,Luft,circular,rot,6.9,"(-0.11348016, 0.0092073)"
1391,Luft,shm,blau,6.9,"(-0.45080477, 0.071135394)"
1392,Feuer,random,grun,9.6,"(1.0210308, 0.014343895)"
1393,Wasser,circular,gelb,9.6,"(1.9997782, 0.004932099)"
1394,Luft,shm,blau,9.6,"(-3.7184389, 0.069612764)"
1395,Boden,shm,rot,6.9,"(6.218319, 0.0153827695)"
1396,Wasser,zigzag,lila,6.9,"(-0.70988166, 0.00093898625)"
1397,Feuer,shm,lila,6.9,"(0.15854418, 0.0005768685)"
1398,Boden,circular,lila,9.6,"(0.9860693, 0.006928139)"
1399,Feuer,circular,gelb,9.6,"(0.54042995, -0.004336694)"
1400,Erde,circular,rot,9.6,"(2.805893, 0.0007807558)"
1401,Boden,circular,lila,6.9,"(-0.7909912, 0.009776984)"
1402,Feuer,circular,gelb,9.6,"(-1.0622667, -0.0027989654)"
1403,Erde,shm,lila,6.9,"(2.4947, 0.007040113)"
1404,Erde,random,gelb,6.9,"(-1.2950675, 0.014460215)"
1405,Wasser,random,grun,6.9,"(-1.2954369, -0.0015238409)"
1406,Luft,circular,rot,9.6,"(5.02431, 0.010169055)"
1407,Wasser,shm,grun,6.9,"(-2.566292, 0.022770751)"
1408,Wasser,circular,gelb,9.6,"(0.20598271, 0.0012736433)"
1409,Erde,circular,gelb,6.9,"(3.1818213, -0.004302305)"
1410,Wasser,circular,lila,6.9,"(0.12972137, 0.010031001)"
1411,Boden,linear,blau,9.6,"(-5.886124, -0.008718594)"
1412,Erde,circular,blau,6.9,"(5.7618146, 0.017552536)"
1413,Luft,circular,grun,6.9,"(1.225129, 0.012071276)"
1414,Boden,circular,gelb,6.9,"(2.322155, -0.0143813845)"
1415,Wasser,circular,gelb,9.6,"(-0.108273335, 0.0068416703)"
1416,Wasser,circular,grun,9.6,"(-3.6343384, 0.009933367)"
1417,Feuer,shm,gelb,6.9,"(-2.7118375, 0.048673686)"
1418,Luft,circular,grun,6.9,"(0.40769488, 0.010855289)"
1419,Luft,linear,rot,6.9,"(-1.778722, 0.0117071895)"
1420,Wasser,random,lila,6.9,"(4.228996, 0.012686171)"
1421,Wasser,linear,gelb,6.9,"(-4.386401, -0.016535712)"
1422,Boden,random,lila,6.9,"(-1.7731702, 0.0072760847)"
1423,Erde,linear,gelb,9.6,"(-3.0742517, 0.018980531)"
1424,Feuer,zigzag,grun,9.6,"(-8.073892, 0.007180619)"
1425,Erde,shm,gelb,9.6,"(-5.01061, 0.058805007)"
1426,Wasser,zigzag,gelb,6.9,"(7.247928, 0.021487972)"
1427,Feuer,random,rot,6.9,"(1.3964623, 0.007932956)"
1428,Feuer,random,rot,6.9,"(-2.0647361, -0.0066592097)"
1429,Erde,shm,gelb,9.6,"(-6.840263, 0.060812116)"
1430,Erde,zigzag,rot,6.9,"(-0.9442104, 0.011957969)"
1431,Feuer,random,blau,9.6,"(1.697387, 0.0013255572)"
1432,Luft,shm,rot,9.6,"(4.3661284, 0.022654139)"
1433,Wasser,shm,blau,6.9,"(-2.4339113, 0.07285889)"
1434,Luft,circular,blau,6.9,"(1.6049807, 0.025890425)"
1435,Boden,circular,lila,9.6,"(2.4111495, 0.0058924113)"
1436,Feuer,random,rot,6.9,"(-0.949043, 0.027959388)"
1437,Boden,linear,gelb,6.9,"(1.176542, 0.0018327135)"
1438,Luft,circular,blau,9.6,"(-0.3933495, 0.024620885)"
1439,Luft,shm,gelb,9.6,"(-1.8468285, 0.06340861)"
1440,Feuer,linear,gelb,6.9,"(-0.38584328, -0.011371455)"
1441,Boden,circular,rot,6.9,"(-1.7953385, -0.0020595528)"
1442,Feuer,random,rot,6.9,"(3.761241, -0.0043312535)"
1443,Boden,zigzag,lila,9.6,"(6.78174, -0.0014382172)"
1444,Feuer,circular,grun,6.9,"(-3.6711595, 0.007321649)"
1445,Wasser,zigzag,blau,6.9,"(-1.5794262, 0.009843158)"
1446,Feuer,shm,rot,6.9,"(2.2459512, 0.02095306)"
1447,Luft,circular,lila,6.9,"(8.334051, 0.010698582)"
1448,Feuer,circular,blau,9.6,"(1.9563546, 0.009317215)"
1449,Feuer,shm,gelb,6.9,"(8.16825, 0.052532144)"
1450,Feuer,linear,gelb,9.6,"(2.30286, 0.0093962215)"
1451,Wasser,linear,lila,9.6,"(0.34592393, 0.007866051)"
1452,Boden,circular,gelb,9.6,"(1.4331864, -0.019187717)"
1453,Boden,circular,lila,9.6,"(-0.6412028, 0.0098601105)"
1454,Erde,linear,rot,6.9,"(2.394559, -0.005060533)"
1455,Feuer,circular,gelb,9.6,"(-1.3569494, -0.00224354)"
1456,Erde,circular,rot,6.9,"(5.7041736, 0.00033508163)"
1457,Erde,shm,grun,6.9,"(-3.1398594, 0.02655852)"
1458,Erde,random,grun,9.6,"(-10.7773285, -0.003036786)"
1459,Feuer,shm,blau,9.6,"(-0.8913477, 0.07222354)"
1460,Feuer,zigzag,blau,6.9,"(6.068313, 0.020780869)"
1461,Wasser,circular,gelb,9.6,"(-0.9975471, 0.0074815378)"
1462,Wasser,random,lila,9.6,"(2.439186, 0.0006498451)"
1463,Wasser,random,lila,9.6,"(-1.1894243, 0.00085205206)"
1464,Boden,shm,blau,9.6,"(-3.3263402, 0.043584734)"
1465,Boden,circular,rot,6.9,"(1.1231096, -0.0008013516)"
1466,Erde,circular,lila,6.9,"(-0.38325435, 0.009892623)"
1467,Luft,shm,rot,9.6,"(-1.9832402, 0.026169343)"
1468,Boden,linear,grun,9.6,"(5.270664, -0.00024900856)"
1469,Luft,shm,rot,9.6,"(2.5809708, 0.023790179)"
1470,Boden,shm,gelb,6.9,"(2.3221223, 0.043083005)"
1471,Erde,random,lila,9.6,"(2.9868903, 0.009067024)"
1472,Erde,circular,blau,6.9,"(-0.42454404, 0.022962175)"
1473,Luft,circular,lila,6.9,"(-2.177628, 0.009775755)"
1474,Luft,linear,blau,6.9,"(-0.1300627, -0.021308988)"
1475,Erde,random,gelb,9.6,"(-3.6189964, 0.007914914)"
1476,Erde,zigzag,blau,9.6,"(4.8134527, -0.01857757)"
1477,Boden,shm,grun,9.6,"(-2.0384998, 0.011798178)"
1478,Boden,shm,rot,9.6,"(1.4835348, 0.0149545735)"
1479,Boden,zigzag,lila,6.9,"(3.4673228, 0.0014284037)"
1480,Erde,random,gelb,6.9,"(2.270349, 0.025263263)"
1481,Boden,linear,rot,9.6,"(4.2563357, -0.0006629812)"
1482,Boden,zigzag,lila,6.9,"(-0.31515175, -0.00033597526)"
1483,Wasser,shm,rot,9.6,"(-2.3718605, 0.024760565)"
1484,Erde,linear,lila,6.9,"(4.0635953, 0.008525668)"
1485,Boden,circular,grun,9.6,"(-1.8200866, -0.00048330016)"
1486,Erde,linear,gelb,6.9,"(0.17083366, -0.015415215)"
1487,Feuer,shm,blau,6.9,"(3.6607933, 0.07508963)"
1488,Feuer,circular,lila,9.6,"(1.7496618, 0.0074767414)"
1489,Erde,zigzag,gelb,9.6,"(0.3756087, 0.0061729345)"
1490,Boden,shm,lila,6.9,"(-3.9636064, -0.0028060293)"
1491,Wasser,zigzag,grun,6.9,"(0.13990748, 0.0057410737)"
1492,Erde,zigzag,grun,9.6,"(9.586538, 0.0064515485)"
1493,Boden,random,grun,9.6,"(0.34033364, -0.004553058)"
1494,Boden,circular,lila,9.6,"(-0.7452661, 0.008202586)"
1495,Boden,circular,rot,6.9,"(-1.3030314, -0.0016346839)"
1496,Feuer,zigzag,blau,6.9,"(4.488751, 0.003395934)"
1497,Erde,circular,gelb,6.9,"(-2.3717823, 0.0046891957)"
1498,Boden,circular,rot,6.9,"(6.3365016, -0.0007378528)"
1499,Feuer,shm,rot,6.9,"(4.2214427, 0.022234134)"
1500,Wasser,linear,rot,6.9,"(-1.9128445, 0.005144631)"
1501,Feuer,random,lila,6.9,"(3.0322347, -0.0044949395)"
1502,Wasser,linear,lila,9.6,"(-0.025218138, 0.012263979)"
1503,Wasser,random,rot,6.9,"(2.104817, 0.012020154)"
1504,Feuer,shm,lila,9.6,"(-2.434082, 0.00091466913)"
1505,Wasser,zigzag,rot,6.9,"(3.537914, 0.014635332)"
1506,Feuer,random,lila,9.6,"(1.7362432, 0.01963468)"
1507,Boden,zigzag,blau,9.6,"(-3.5064628, 0.02691935)"
1508,Erde,shm,grun,9.6,"(-3.0806458, 0.02508558)"
1509,Luft,circular,blau,9.6,"(-0.10671228, 0.022700228)"
1510,Erde,random,gelb,6.9,"(3.8928905, 0.00011682623)"
1511,Erde,circular,lila,9.6,"(-0.21287188, 0.009875805)"
1512,Feuer,random,gelb,6.9,"(-3.1911328, 0.013017571)"
1513,Feuer,random,lila,6.9,"(-0.43721625, -0.0022409607)"
1514,Wasser,circular,rot,6.9,"(1.9310861, 0.0026579446)"
1515,Wasser,zigzag,rot,9.6,"(0.03134945, 0.003900089)"
1516,Feuer,zigzag,lila,9.6,"(6.8126783, 0.009953179)"
1517,Erde,linear,rot,6.9,"(0.14868818, 0.014245356)"
1518,Luft,circular,lila,9.6,"(-0.5668899, 0.006065806)"
1519,Feuer,circular,lila,6.9,"(-0.83772516, 0.007159335)"
1520,Feuer,circular,rot,6.9,"(0.33585435, -0.00032428783)"
1521,Luft,random,rot,6.9,"(0.91027874, 0.025733162)"
1522,Erde,linear,lila,9.6,"(0.8190247, -0.008080632)"
1523,Luft,linear,gelb,6.9,"(-0.66646665, -0.0033923609)"
1524,Boden,circular,blau,9.6,"(1.7311622, -0.006290976)"
1525,Luft,shm,rot,9.6,"(-2.114733, 0.027038284)"
1526,Luft,circular,gelb,6.9,"(1.6457297, 0.012204752)"
1527,Luft,circular,grun,6.9,"(-1.377991, 0.015502843)"
1528,Feuer,linear,blau,9.6,"(4.3798604, -0.003950452)"
1529,Boden,circular,rot,9.6,"(2.7313793, -0.0030479315)"
1530,Luft,shm,lila,6.9,"(1.0060223, 0.0041853013)"
1531,Luft,circular,blau,6.9,"(-0.6481107, 0.029949738)"
1532,Feuer,circular,rot,9.6,"(-3.122492, -0.0014427197)"
1533,Erde,circular,lila,9.6,"(1.4769912, 0.004969989)"
1534,Wasser,circular,grun,9.6,"(1.8017389, 0.011581359)"
1535,Boden,circular,rot,9.6,"(0.31079748, -0.0035532785)"
1536,Wasser,random,lila,6.9,"(-0.29215136, 0.012202721)"
1537,Wasser,linear,rot,9.6,"(1.2614939, -0.008015282)"
1538,Feuer,circular,grun,9.6,"(-12.051387, 0.007792216)"
1539,Boden,linear,blau,6.9,"(1.1193694, 0.021143097)"
1540,Wasser,linear,lila,6.9,"(1.784983, 0.010177016)"
1541,Wasser,zigzag,gelb,6.9,"(-0.27726433, -0.015351366)"
1542,Erde,linear,blau,6.9,"(-4.1605515, -0.022301426)"
1543,Wasser,shm,lila,6.9,"(3.2113914, 0.00878418)"
1544,Wasser,shm,gelb,9.6,"(-2.8825557, 0.06465451)"
1545,Wasser,random,rot,6.9,"(-0.7418935, -0.0014876717)"
1546,Boden,shm,rot,9.6,"(-4.456086, 0.010627916)"
1547,Feuer,circular,grun,6.9,"(-5.0132804, 0.005475331)"
1548,Feuer,zigzag,grun,6.9,"(0.9975116, -0.0012323199)"
1549,Feuer,linear,gelb,6.9,"(1.6553878, 0.006933659)"
1550,Wasser,random,lila,6.9,"(1.3439766, 0.0024870324)"
1551,Erde,shm,grun,9.6,"(1.8861501, 0.023352193)"
1552,Erde,random,gelb,6.9,"(-5.8089104, 0.0027208698)"
1553,Boden,circular,rot,9.6,"(-1.9169565, -0.002902455)"
1554,Boden,zigzag,gelb,9.6,"(12.201532, 0.016019538)"
1555,Erde,random,rot,6.9,"(-3.9684238, -0.005855205)"
1556,Feuer,linear,grun,9.6,"(1.0812744, -0.00487875)"
1557,Luft,circular,gelb,9.6,"(-0.059548073, 0.009710878)"
1558,Boden,circular,rot,9.6,"(0.70060754, -0.0032424547)"
1559,Feuer,shm,grun,6.9,"(2.391133, 0.021552637)"
1560,Boden,linear,rot,9.6,"(0.9885354, -0.012343016)"
1561,Boden,random,blau,9.6,"(-0.71507776, 0.015184993)"
1562,Erde,zigzag,grun,6.9,"(-0.37397477, 0.007312153)"
1563,Erde,random,grun,9.6,"(-3.7429168, 0.0034387626)"
1564,Luft,shm,rot,9.6,"(1.3567915, 0.025921972)"
1565,Boden,zigzag,gelb,6.9,"(4.3151274, 0.0004164381)"
1566,Feuer,zigzag,grun,6.9,"(0.07326654, 0.007957909)"
1567,Wasser,linear,grun,9.6,"(1.5758145, -0.0029838113)"
1568,Boden,linear,blau,9.6,"(0.5049461, 0.01863654)"
1569,Wasser,circular,gelb,6.9,"(6.950122, 0.004361393)"
1570,Boden,random,gelb,6.9,"(0.8547253, 0.025419971)"
1571,Boden,linear,grun,6.9,"(-0.43606132, 0.004765208)"
1572,Wasser,shm,lila,6.9,"(0.9284609, 0.005987484)"
1573,Luft,circular,blau,6.9,"(0.26494357, 0.030752124)"
1574,Luft,zigzag,blau,9.6,"(3.7427661, 0.0049634185)"
1575,Feuer,shm,blau,9.6,"(-0.10391674, 0.06973859)"
1576,Boden,circular,lila,9.6,"(-0.8049139, 0.010298106)"
1577,Wasser,circular,rot,9.6,"(-1.8626424, 0.0060017128)"
1578,Luft,circular,grun,6.9,"(-0.9751297, 0.015303047)"
1579,Wasser,circular,blau,9.6,"(3.5687146, 0.017977277)"
1580,Wasser,circular,grun,9.6,"(1.0534842, 0.016324358)"
1581,Boden,linear,grun,9.6,"(-0.58809763, 0.011775508)"
1582,Feuer,shm,lila,6.9,"(-1.010301, 0.005806671)"
1583,Wasser,linear,rot,6.9,"(-0.6648956, 0.012544071)"
1584,Wasser,circular,gelb,9.6,"(1.24731, 0.007830357)"
1585,Erde,linear,blau,9.6,"(2.394012, 0.0039260155)"
1586,Boden,circular,grun,9.6,"(-1.704626, -0.002220436)"
1587,Wasser,circular,gelb,9.6,"(3.3315637, 0.0024962958)"
1588,Feuer,zigzag,blau,6.9,"(7.0912094, -0.021145677)"
1589,Feuer,linear,blau,6.9,"(4.965456, -0.005468415)"
1590,Erde,circular,lila,6.9,"(-0.18642409, 0.008055936)"
1591,Wasser,zigzag,lila,9.6,"(2.482227, 0.002513613)"
1592,Wasser,shm,rot,6.9,"(0.9485842, 0.025826866)"
1593,Wasser,linear,blau,9.6,"(0.64926326, -0.030108724)"
1594,Wasser,linear,grun,6.9,"(5.3948045, 0.0028186338)"
1595,Feuer,random,rot,6.9,"(-0.5653355, -0.0019565274)"
1596,Feuer,circular,lila,6.9,"(4.540006, 0.0098321745)"
1597,Boden,zigzag,gelb,6.9,"(-0.50416887, 0.020146653)"
1598,Erde,random,gelb,6.9,"(3.881489, -0.015976459)"
1599,Luft,random,grun,9.6,"(0.25599667, 0.003837244)"
1600,Luft,random,rot,6.9,"(-1.5152175, 0.0069004884)"
1601,Luft,zigzag,grun,6.9,"(0.96378803, 0.013833069)"
1602,Wasser,shm,gelb,9.6,"(3.223274, 0.058010448)"
1603,Boden,circular,rot,6.9,"(-1.4364024, -0.0041633863)"
1604,Feuer,random,gelb,6.9,"(-1.6733587, -0.004255418)"
1605,Luft,circular,gelb,9.6,"(4.4232965, 0.008251499)"
1606,Luft,random,grun,9.6,"(-6.442008, 0.015214408)"
1607,Wasser,circular,grun,6.9,"(0.83721465, 0.0089034755)"
1608,Wasser,zigzag,lila,9.6,"(-0.91174585, 0.0048630117)"
1609,Wasser,zigzag,lila,6.9,"(0.66183865, 0.0019628059)"
1610,Wasser,circular,blau,9.6,"(3.1950216, 0.02028218)"
1611,Erde,random,gelb,6.9,"(-0.374094, 0.0147790825)"
