video_id,element,motion,power,speed,video_summary
1175,Luft,random,blau,8.410086,"(2.323188, -0.00096322957)"
1176,Feuer,random,grun,8.689317,"(3.8970003, -0.008484079)"
1177,Erde,circular,rot,6.883456,"(0.9385258, 0.0040570507)"
1178,Wasser,zigzag,lila,9.20743,"(2.707072, 0.003951121)"
1179,Erde,zigzag,grun,9.398219,"(-2.0838647, -0.0006539406)"
1180,Feuer,circular,grun,6.818478,"(-3.5604045, 0.005049871)"
1181,Luft,zigzag,lila,9.389604,"(7.2336607, 0.0071566543)"
1182,Wasser,zigzag,rot,7.197679,"(0.29849577, 0.0045402674)"
1183,Luft,linear,lila,9.786035,"(0.32365355, -0.0024834883)"
1184,Feuer,linear,rot,7.212626,"(1.6322063, 0.007511619)"
1185,Boden,random,gelb,8.871168,"(2.806601, 0.013645748)"
1186,Feuer,shm,lila,10.096199,"(2.9873261, 0.0053721224)"
1187,Wasser,circular,lila,7.4126534,"(2.698802, 0.008021049)"
1188,Feuer,circular,blau,5.5310397,"(1.0217476, 0.016000958)"
1189,Boden,circular,rot,9.287677,"(3.4559615, -0.0015680973)"
1190,Boden,circular,lila,7.366632,"(-6.5968843, 0.0074479897)"
1191,Feuer,linear,grun,7.3176765,"(-3.0700388, -0.005705971)"
1192,Erde,circular,blau,9.292278,"(-1.0183301, 0.028069912)"
1193,Wasser,linear,gelb,9.507981,"(-4.3609858, -0.0063891774)"
1194,Feuer,circular,blau,8.805794,"(-0.86611366, 0.012133313)"
1195,Feuer,circular,lila,9.570127,"(-2.3588223, 0.0054264627)"
1196,Luft,linear,lila,9.805797,"(0.013770843, 0.009440359)"
1197,Feuer,zigzag,grun,9.117899,"(3.3845963, 0.011671596)"
1198,Luft,circular,grun,9.482243,"(0.095431454, 0.01452094)"
1199,Luft,shm,gelb,9.657256,"(-6.7331924, 0.06518051)"
1200,Wasser,circular,blau,6.6911936,"(4.0080285, 0.020697722)"
1201,Feuer,random,rot,7.560521,"(0.39446378, 0.0012922653)"
1202,Feuer,circular,rot,9.216879,"(-0.79722875, -0.0017183959)"
1203,Feuer,circular,rot,9.180215,"(3.6390824, -0.005199696)"
1204,Luft,circular,rot,9.568856,"(5.9923124, 0.0027464028)"
1205,Erde,shm,lila,9.873617,"(-0.3007753, 0.005710513)"
1206,Feuer,circular,grun,9.255703,"(6.1014323, 0.0048778653)"
1207,Boden,circular,lila,9.202745,"(-0.15843238, 0.0054271244)"
1208,Feuer,circular,lila,6.3926845,"(0.07967414, 0.008559165)"
1209,Boden,linear,lila,7.098821,"(-4.517798, 0.005291904)"
1210,Luft,circular,gelb,7.005523,"(3.8921022, 0.012298141)"
1211,Feuer,linear,rot,6.43139,"(0.017278844, 0.0140177)"
1212,Boden,random,blau,8.862365,"(1.6609524, -0.029888773)"
1213,Wasser,zigzag,gelb,10.69254,"(0.32248, -0.009231205)"
1214,Luft,random,gelb,8.332638,"(-1.1249, 0.015298616)"
1215,Wasser,shm,rot,10.118656,"(1.7288224, 0.024270117)"
1216,Wasser,linear,lila,9.869503,"(-1.3927392, 0.010366407)"
1217,Luft,circular,grun,7.208159,"(-0.45239273, 0.012950975)"
1218,Feuer,linear,gelb,7.0639305,"(-0.20524633, -0.010582314)"
1219,Luft,zigzag,lila,7.3241124,"(3.233034, 0.0035071422)"
1220,Feuer,zigzag,lila,7.2009835,"(-1.0817034, 0.009779996)"
1221,Boden,linear,rot,6.2841473,"(2.919517, 0.002408392)"
1222,Feuer,circular,gelb,6.624992,"(1.0705765, -0.0029053981)"
1223,Luft,circular,blau,6.961796,"(2.3430252, 0.027276108)"
1224,Feuer,circular,lila,6.45866,"(0.704265, 0.008595831)"
1225,Luft,circular,lila,7.225993,"(4.48308, 0.011570234)"
1226,Erde,shm,rot,10.299273,"(-1.4236841, 0.027960941)"
1227,Luft,random,lila,8.6666,"(-1.5184138, -0.0054800287)"
1228,Wasser,linear,blau,6.535957,"(1.3324833, 0.009715514)"
1229,Erde,circular,grun,9.510499,"(1.338652, 0.011987928)"
1230,Luft,zigzag,gelb,7.8711786,"(0.5619517, 0.013907461)"
1231,Wasser,circular,lila,9.659914,"(5.3491488, 0.005862204)"
1232,Erde,circular,blau,9.611938,"(0.56431913, 0.025001174)"
1233,Luft,linear,grun,9.968199,"(2.6709008, 0.006880769)"
1234,Feuer,circular,grun,6.9937615,"(-2.583398, 0.005250751)"
1235,Erde,linear,rot,10.569828,"(1.1352568, 0.0076996456)"
1236,Erde,circular,grun,9.387214,"(-1.1482345, 0.009105456)"
1237,Boden,circular,lila,9.349513,"(0.1497797, 0.010336694)"
1238,Erde,circular,rot,6.9209375,"(-1.0339122, 0.0054779425)"
1239,Luft,zigzag,rot,7.031646,"(1.5395318, 0.010050796)"
1240,Feuer,zigzag,grun,10.094907,"(5.9564657, 0.0030009223)"
1241,Boden,linear,blau,10.42467,"(3.0642903, 0.017275685)"
1242,Boden,random,grun,7.3286867,"(4.4308043, 0.013694682)"
1243,Feuer,zigzag,grun,7.291796,"(1.1973895, 0.005287005)"
1244,Erde,circular,lila,9.82375,"(1.6021978, 0.005442828)"
1245,Erde,random,gelb,6.0632586,"(0.5398264, -0.023414785)"
1246,Feuer,circular,gelb,6.5245156,"(5.8999786, -0.0025648258)"
1247,Erde,shm,rot,7.05103,"(0.23283438, 0.03289056)"
1248,Boden,shm,grun,9.722188,"(2.7076752, 0.01247345)"
1249,Wasser,circular,blau,6.815141,"(0.6036562, 0.01826431)"
1250,Feuer,zigzag,blau,7.337492,"(2.3086102, 0.0020767564)"
1251,Erde,shm,blau,6.9680862,"(3.362596, 0.076185144)"
1252,Wasser,circular,rot,9.602171,"(-4.5676756, 0.0066213096)"
1253,Boden,linear,grun,7.180238,"(-1.1041682, 0.0038855488)"
1254,Luft,circular,grun,7.1660233,"(6.8833685, 0.014527274)"
1255,Boden,shm,lila,7.3176484,"(-0.43608716, 0.00058892934)"
1256,Wasser,shm,rot,9.621942,"(4.5731916, 0.026051406)"
1257,Erde,random,grun,7.5945835,"(0.35290974, -0.011676975)"
1258,Boden,random,grun,8.58435,"(-3.0355322, 0.01620529)"
1259,Erde,shm,gelb,9.743849,"(4.887437, 0.057353258)"
1260,Erde,shm,rot,10.22784,"(2.7710361, 0.029678172)"
1261,Wasser,random,grun,8.991025,"(4.425024, -0.0010093959)"
1262,Luft,linear,blau,10.380576,"(-2.155963, 0.024356453)"
1263,Wasser,zigzag,rot,7.128129,"(-4.046623, 0.009641596)"
1264,Feuer,linear,grun,6.8333683,"(-5.548454, 0.0012244048)"
1265,Wasser,random,gelb,7.852634,"(-6.160232, -0.00934411)"
1266,Erde,linear,rot,9.540489,"(4.3732157, 0.009595358)"
1267,Feuer,zigzag,rot,6.7454433,"(-0.83638924, 0.013283508)"
1268,Wasser,zigzag,rot,7.2258973,"(2.5515966, 0.015276447)"
1269,Feuer,random,rot,8.057485,"(1.5902754, -0.013829225)"
1270,Erde,linear,lila,9.766225,"(-1.9239962, -0.006683756)"
1271,Erde,linear,grun,7.0838027,"(-1.6646008, 0.00092636223)"
1272,Boden,linear,blau,9.236186,"(1.408803, -0.029666765)"
1273,Boden,zigzag,rot,7.1423407,"(-2.6350603, 0.015364621)"
1274,Erde,circular,lila,9.71266,"(0.91344947, 0.010613353)"
1275,Feuer,shm,lila,9.378367,"(2.7502308, 0.0032240346)"
1276,Feuer,circular,lila,9.478596,"(-1.5696471, 0.008543633)"
1277,Wasser,random,blau,8.472367,"(-1.2972895, -0.028396426)"
1278,Luft,circular,blau,9.447106,"(3.429897, 0.027820962)"
1279,Erde,shm,blau,7.0660233,"(-4.7546473, 0.07429887)"
1280,Feuer,shm,rot,9.4648485,"(0.2704108, 0.023414044)"
1281,Boden,zigzag,grun,7.7563863,"(-1.2413304, 0.0056949765)"
1282,Luft,linear,blau,9.081269,"(-4.666927, -0.0044261953)"
1283,Feuer,linear,blau,6.182272,"(1.0135741, 0.028948938)"
1284,Feuer,circular,lila,9.369896,"(0.14316328, 0.00804972)"
1285,Erde,random,blau,6.1350513,"(-0.3444242, 0.06257959)"
1286,Feuer,shm,lila,6.773677,"(3.6201935, 0.007626249)"
1287,Feuer,zigzag,blau,11.034885,"(4.9176927, 0.021929897)"
1288,Boden,circular,grun,7.2814226,"(-0.7971488, -0.001132201)"
1289,Boden,circular,rot,9.076491,"(1.6345431, -0.003144629)"
1290,Feuer,random,lila,6.6574273,"(0.34507477, -0.0010220647)"
1291,Luft,zigzag,gelb,7.2473116,"(2.8187912, 0.0064819083)"
1292,Feuer,random,blau,6.9208627,"(-2.693235, 0.022514625)"
1293,Boden,zigzag,blau,7.440627,"(2.4833076, 0.0291701)"
1294,Wasser,random,blau,7.720094,"(-3.9619255, 0.010768614)"
1295,Wasser,circular,gelb,7.0246577,"(-0.32898253, 0.0064102537)"
1296,Luft,linear,lila,7.09941,"(-3.7627633, 0.0038206351)"
1297,Boden,linear,lila,7.5658555,"(0.57657385, -0.005266634)"
1298,Boden,linear,lila,9.291838,"(3.971083, 0.008582791)"
1299,Erde,random,blau,8.490839,"(4.51616, -0.007824094)"
1300,Boden,random,gelb,7.621983,"(-2.0976207, -0.028319536)"
1301,Boden,shm,grun,10.142408,"(-9.060515, 0.012026785)"
1302,Erde,random,gelb,8.388664,"(-3.3963642, 0.0027965768)"
1303,Boden,random,grun,8.75404,"(-3.3161817, -0.0067575565)"
1304,Boden,circular,gelb,7.2828794,"(-0.6953348, -0.008539925)"
1305,Wasser,zigzag,blau,10.831216,"(0.12766244, 0.0037914822)"
1306,Feuer,linear,gelb,6.4220457,"(-0.7440762, 0.019130042)"
1307,Wasser,zigzag,gelb,7.4682403,"(-0.62136346, -0.009305206)"
1308,Luft,shm,grun,7.373849,"(-1.6497569, 0.025671331)"
1309,Boden,circular,grun,7.4094124,"(2.1175504, 0.0026016324)"
1310,Luft,circular,grun,9.216289,"(0.6739232, 0.01816775)"
1311,Boden,shm,rot,7.1745462,"(0.019044628, 0.008234826)"
1312,Feuer,circular,lila,9.654126,"(0.9174254, 0.009618877)"
1313,Erde,random,grun,8.249376,"(-1.1649301, -0.004514371)"
1314,Feuer,circular,blau,5.603134,"(-2.4329174, 0.015557275)"
1315,Luft,random,rot,8.052589,"(2.818739, 0.013112089)"
1316,Wasser,random,blau,8.708902,"(-0.025218138, 0.0285582)"
1317,Wasser,zigzag,lila,10.558127,"(3.1883152, 0.0029825943)"
1318,Boden,shm,gelb,7.362716,"(-7.4273276, 0.045720246)"
1319,Feuer,random,gelb,8.052751,"(-0.61344975, 0.048620485)"
1320,Luft,shm,rot,6.8105726,"(4.920949, 0.026455745)"
1321,Luft,zigzag,rot,9.564518,"(4.602619, 0.008926941)"
1322,Wasser,circular,grun,9.447302,"(0.3070763, 0.01251043)"
1323,Boden,circular,gelb,9.219406,"(2.4918256, -0.01136124)"
1324,Feuer,random,lila,7.7096925,"(2.2504537, -0.006159106)"
1325,Boden,shm,grun,7.4909935,"(-1.5300264, 0.008629505)"
1326,Erde,linear,gelb,6.479014,"(-0.62473136, 0.0057720346)"
1327,Wasser,circular,lila,9.795075,"(-3.1016514, 0.008268448)"
1328,Feuer,zigzag,lila,7.2908096,"(2.246074, 0.008933585)"
1329,Boden,circular,rot,7.2972198,"(-2.0282366, -0.0031119129)"
1330,Wasser,zigzag,lila,7.7720985,"(0.63838375, 0.00692798)"
1331,Wasser,random,lila,9.311918,"(-1.8370938, 0.005838573)"
1332,Wasser,random,rot,8.051571,"(-1.9919249, 0.007108343)"
1333,Boden,shm,grun,7.526337,"(0.19912603, 0.007886601)"
1334,Feuer,circular,gelb,9.157807,"(-1.2060521, -0.0048969723)"
1335,Luft,circular,blau,9.301753,"(-2.4054236, 0.027613083)"
1336,Wasser,shm,rot,6.999424,"(-0.6624528, 0.02775572)"
1337,Wasser,circular,rot,9.61584,"(0.4005739, 0.0026939434)"
1338,Boden,shm,blau,10.591864,"(-7.545605, 0.04046413)"
1339,Boden,circular,blau,9.136086,"(1.7402706, -0.0014759852)"
1340,Boden,linear,gelb,7.11091,"(-0.2916624, 0.0023959184)"
1341,Erde,circular,grun,7.227221,"(4.5998106, 0.011131231)"
1342,Erde,zigzag,gelb,7.0956993,"(-2.978392, 0.014131236)"
1343,Wasser,zigzag,gelb,10.827992,"(3.744996, 0.00025848768)"
1344,Boden,random,rot,7.4454346,"(2.0055885, 0.023091836)"
1345,Wasser,linear,rot,7.3463106,"(0.50195074, 0.0004966673)"
1346,Boden,shm,lila,9.771295,"(3.220646, -0.0023007276)"
1347,Wasser,random,gelb,9.146853,"(-0.8731652, -0.0070758904)"
1348,Erde,random,grun,7.8613505,"(-1.9181702, -0.001390915)"
1349,Erde,linear,grun,7.547313,"(2.9023395, -0.0048668124)"
1350,Boden,zigzag,rot,10.783936,"(0.45952827, 0.01038709)"
1351,Wasser,zigzag,rot,7.0163574,"(2.8612654, 0.013570678)"
1352,Erde,zigzag,grun,9.241714,"(-0.48352027, 0.0050120107)"
1353,Luft,shm,grun,7.378915,"(-2.7935412, 0.023191353)"
1354,Erde,shm,grun,7.4226174,"(-0.27877945, 0.029083967)"
1355,Erde,circular,rot,9.622252,"(1.8313252, 0.00371433)"
1356,Erde,random,grun,8.954855,"(0.8640675, 0.018252963)"
1357,Erde,zigzag,lila,7.8256254,"(-3.456076, 0.008567378)"
1358,Luft,zigzag,grun,7.539659,"(-6.093668, 0.013430316)"
1359,Boden,random,grun,8.79849,"(0.7208447, -0.004223067)"
1360,Erde,linear,grun,9.681318,"(1.9352226, -0.0011026263)"
1361,Wasser,circular,gelb,7.025498,"(3.763124, 0.007526381)"
1362,Erde,circular,lila,9.647335,"(-4.6545453, 0.009322747)"
1363,Boden,random,lila,8.288862,"(1.3631833, 0.0019595972)"
1364,Feuer,zigzag,gelb,7.075513,"(2.9153976, 0.019071303)"
1365,Erde,shm,gelb,7.200363,"(2.619495, 0.06036061)"
1366,Erde,circular,blau,9.19167,"(-1.8436112, 0.024373276)"
1367,Feuer,circular,grun,6.9781647,"(2.272353, 0.0063811378)"
1368,Boden,shm,grun,9.7034855,"(-1.7983598, 0.013135089)"
1369,Feuer,linear,lila,7.3194447,"(-2.156156, 0.0060846494)"
1370,Wasser,random,grun,8.725522,"(3.157392, 0.0044537457)"
1371,Feuer,circular,grun,6.876798,"(0.4339292, 0.003380265)"
1372,Boden,linear,rot,6.4290442,"(4.656327, 0.005121845)"
1373,Boden,linear,rot,6.755069,"(-0.34419727, 0.012980937)"
1374,Luft,circular,lila,7.3941755,"(-7.5447383, 0.009999615)"
1375,Feuer,zigzag,gelb,10.5191765,"(1.0817261, 0.008279258)"
1376,Erde,circular,grun,9.462918,"(-0.9898381, 0.0065740463)"
1377,Erde,linear,grun,7.522933,"(0.83208895, -0.004347879)"
1378,Erde,zigzag,grun,9.5418625,"(0.6547989, 0.0037336757)"
1379,Luft,circular,rot,7.109301,"(3.322781, 0.009706727)"
1380,Wasser,random,lila,7.770355,"(0.99132526, 0.00420049)"
1381,Feuer,zigzag,grun,7.8136444,"(2.60157, 0.011990868)"
1382,Boden,linear,gelb,10.416406,"(3.3370686, 0.012558152)"
1383,Wasser,zigzag,rot,9.979506,"(1.2395766, 0.017234536)"
1384,Erde,shm,lila,9.438191,"(8.611672, 0.0036779908)"
1385,Wasser,circular,lila,7.17279,"(-0.9479415, 0.008158731)"
1386,Wasser,random,rot,8.505752,"(2.1911762, -0.005881289)"
1387,Luft,circular,blau,6.80392,"(0.35421038, 0.027309487)"
1388,Boden,shm,lila,7.2065334,"(-1.4097872, 0.002476097)"
1389,Wasser,random,lila,8.553996,"(-2.3436012, 0.012987795)"
1390,Luft,circular,rot,6.944653,"(-0.11348016, 0.0092073)"
1391,Luft,shm,blau,6.52936,"(-0.45080477, 0.071135394)"
1392,Feuer,random,grun,8.615907,"(1.0210308, 0.014343895)"
1393,Wasser,circular,gelb,9.468794,"(1.9997782, 0.004932099)"
1394,Luft,shm,blau,10.132489,"(-3.7184389, 0.069612764)"
1395,Boden,shm,rot,7.140347,"(6.218319, 0.0153827695)"
1396,Wasser,zigzag,lila,7.7166963,"(-0.70988166, 0.00093898625)"
1397,Feuer,shm,lila,6.776779,"(0.15854418, 0.0005768685)"
1398,Boden,circular,lila,9.250604,"(0.9860693, 0.006928139)"
1399,Feuer,circular,gelb,8.803253,"(0.54042995, -0.004336694)"
1400,Erde,circular,rot,9.577997,"(2.805893, 0.0007807558)"
1401,Boden,circular,lila,7.3242583,"(-0.7909912, 0.009776984)"
1402,Feuer,circular,gelb,9.055003,"(-1.0622667, -0.0027989654)"
1403,Erde,shm,lila,6.8229713,"(2.4947, 0.007040113)"
1404,Erde,random,gelb,8.217727,"(-1.2950675, 0.014460215)"
1405,Wasser,random,grun,8.062621,"(-1.2954369, -0.0015238409)"
1406,Luft,circular,rot,9.681254,"(5.02431, 0.010169055)"
1407,Wasser,shm,grun,7.4008064,"(-2.566292, 0.022770751)"
1408,Wasser,circular,gelb,9.683819,"(0.20598271, 0.0012736433)"
1409,Erde,circular,gelb,6.9485917,"(3.1818213, -0.004302305)"
1410,Wasser,circular,lila,7.387495,"(0.12972137, 0.010031001)"
1411,Boden,linear,blau,9.522008,"(-5.886124, -0.008718594)"
1412,Erde,circular,blau,6.4557643,"(5.7618146, 0.017552536)"
1413,Luft,circular,grun,6.961014,"(1.225129, 0.012071276)"
1414,Boden,circular,gelb,7.1452494,"(2.322155, -0.0143813845)"
1415,Wasser,circular,gelb,9.515975,"(-0.108273335, 0.0068416703)"
1416,Wasser,circular,grun,9.437652,"(-3.6343384, 0.009933367)"
1417,Feuer,shm,gelb,6.8123603,"(-2.7118375, 0.048673686)"
1418,Luft,circular,grun,7.06104,"(0.40769488, 0.010855289)"
1419,Luft,linear,rot,6.6347537,"(-1.778722, 0.0117071895)"
1420,Wasser,random,lila,8.161655,"(4.228996, 0.012686171)"
1421,Wasser,linear,gelb,7.892764,"(-4.386401, -0.016535712)"
1422,Boden,random,lila,7.519386,"(-1.7731702, 0.0072760847)"
1423,Erde,linear,gelb,10.400487,"(-3.0742517, 0.018980531)"
1424,Feuer,zigzag,grun,9.850459,"(-8.073892, 0.007180619)"
1425,Erde,shm,gelb,10.133434,"(-5.01061, 0.058805007)"
1426,Wasser,zigzag,gelb,7.2509227,"(7.247928, 0.021487972)"
1427,Feuer,random,rot,7.83542,"(1.3964623, 0.007932956)"
1428,Feuer,random,rot,8.093186,"(-2.0647361, -0.0066592097)"
1429,Erde,shm,gelb,10.267884,"(-6.840263, 0.060812116)"
1430,Erde,zigzag,rot,7.34612,"(-0.9442104, 0.011957969)"
1431,Feuer,random,blau,8.564721,"(1.697387, 0.0013255572)"
1432,Luft,shm,rot,9.712651,"(4.3661284, 0.022654139)"
1433,Wasser,shm,blau,7.126778,"(-2.4339113, 0.07285889)"
1434,Luft,circular,blau,6.695213,"(1.6049807, 0.025890425)"
1435,Boden,circular,lila,9.531761,"(2.4111495, 0.0058924113)"
1436,Feuer,random,rot,8.019486,"(-0.949043, 0.027959388)"
1437,Boden,linear,gelb,7.1833963,"(1.176542, 0.0018327135)"
1438,Luft,circular,blau,9.511688,"(-0.3933495, 0.024620885)"
1439,Luft,shm,gelb,9.67189,"(-1.8468285, 0.06340861)"
1440,Feuer,linear,gelb,7.2915454,"(-0.38584328, -0.011371455)"
1441,Boden,circular,rot,7.204164,"(-1.7953385, -0.0020595528)"
1442,Feuer,random,rot,8.113906,"(3.761241, -0.0043312535)"
1443,Boden,zigzag,lila,10.435786,"(6.78174, -0.0014382172)"
1444,Feuer,circular,grun,7.1848164,"(-3.6711595, 0.007321649)"
1445,Wasser,zigzag,blau,6.950931,"(-1.5794262, 0.009843158)"
1446,Feuer,shm,rot,6.855554,"(2.2459512, 0.02095306)"
1447,Luft,circular,lila,6.9951205,"(8.334051, 0.010698582)"
1448,Feuer,circular,blau,8.794398,"(1.9563546, 0.009317215)"
1449,Feuer,shm,gelb,7.093724,"(8.16825, 0.052532144)"
1450,Feuer,linear,gelb,9.638131,"(2.30286, 0.0093962215)"
1451,Wasser,linear,lila,9.405084,"(0.34592393, 0.007866051)"
1452,Boden,circular,gelb,8.95252,"(1.4331864, -0.019187717)"
1453,Boden,circular,lila,9.4933405,"(-0.6412028, 0.0098601105)"
1454,Erde,linear,rot,7.338404,"(2.394559, -0.005060533)"
1455,Feuer,circular,gelb,9.112033,"(-1.3569494, -0.00224354)"
1456,Erde,circular,rot,6.9633074,"(5.7041736, 0.00033508163)"
1457,Erde,shm,grun,7.4685087,"(-3.1398594, 0.02655852)"
1458,Erde,random,grun,8.957088,"(-10.7773285, -0.003036786)"
1459,Feuer,shm,blau,9.364573,"(-0.8913477, 0.07222354)"
1460,Feuer,zigzag,blau,7.8133454,"(6.068313, 0.020780869)"
1461,Wasser,circular,gelb,9.354297,"(-0.9975471, 0.0074815378)"
1462,Wasser,random,lila,8.32059,"(2.439186, 0.0006498451)"
1463,Wasser,random,lila,8.527766,"(-1.1894243, 0.00085205206)"
1464,Boden,shm,blau,9.834937,"(-3.3263402, 0.043584734)"
1465,Boden,circular,rot,7.1426706,"(1.1231096, -0.0008013516)"
1466,Erde,circular,lila,7.134429,"(-0.38325435, 0.009892623)"
1467,Luft,shm,rot,10.210662,"(-1.9832402, 0.026169343)"
1468,Boden,linear,grun,9.636926,"(5.270664, -0.00024900856)"
1469,Luft,shm,rot,10.131205,"(2.5809708, 0.023790179)"
1470,Boden,shm,gelb,7.305491,"(2.3221223, 0.043083005)"
1471,Erde,random,lila,8.754681,"(2.9868903, 0.009067024)"
1472,Erde,circular,blau,6.69908,"(-0.42454404, 0.022962175)"
1473,Luft,circular,lila,7.224812,"(-2.177628, 0.009775755)"
1474,Luft,linear,blau,7.814336,"(-0.1300627, -0.021308988)"
1475,Erde,random,gelb,8.632482,"(-3.6189964, 0.007914914)"
1476,Erde,zigzag,blau,10.731546,"(4.8134527, -0.01857757)"
1477,Boden,shm,grun,10.030468,"(-2.0384998, 0.011798178)"
1478,Boden,shm,rot,10.611783,"(1.4835348, 0.0149545735)"
1479,Boden,zigzag,lila,7.5739775,"(3.4673228, 0.0014284037)"
1480,Erde,random,gelb,7.564531,"(2.270349, 0.025263263)"
1481,Boden,linear,rot,9.285949,"(4.2563357, -0.0006629812)"
1482,Boden,zigzag,lila,7.2865887,"(-0.31515175, -0.00033597526)"
1483,Wasser,shm,rot,10.1799,"(-2.3718605, 0.024760565)"
1484,Erde,linear,lila,6.649478,"(4.0635953, 0.008525668)"
1485,Boden,circular,grun,9.225976,"(-1.8200866, -0.00048330016)"
1486,Erde,linear,gelb,7.7476864,"(0.17083366, -0.015415215)"
1487,Feuer,shm,blau,7.0476313,"(3.6607933, 0.07508963)"
1488,Feuer,circular,lila,9.397946,"(1.7496618, 0.0074767414)"
1489,Erde,zigzag,gelb,9.378323,"(0.3756087, 0.0061729345)"
1490,Boden,shm,lila,7.212048,"(-3.9636064, -0.0028060293)"
1491,Wasser,zigzag,grun,7.510243,"(0.13990748, 0.0057410737)"
1492,Erde,zigzag,grun,10.094677,"(9.586538, 0.0064515485)"
1493,Boden,random,grun,8.784113,"(0.34033364, -0.004553058)"
1494,Boden,circular,lila,9.310434,"(-0.7452661, 0.008202586)"
1495,Boden,circular,rot,7.2368517,"(-1.3030314, -0.0016346839)"
1496,Feuer,zigzag,blau,6.947374,"(4.488751, 0.003395934)"
1497,Erde,circular,gelb,6.885889,"(-2.3717823, 0.0046891957)"
1498,Boden,circular,rot,7.117512,"(6.3365016, -0.0007378528)"
1499,Feuer,shm,rot,6.5719943,"(4.2214427, 0.022234134)"
1500,Wasser,linear,rot,6.568104,"(-1.9128445, 0.005144631)"
1501,Feuer,random,lila,7.5171075,"(3.0322347, -0.0044949395)"
1502,Wasser,linear,lila,9.278976,"(-0.025218138, 0.012263979)"
1503,Wasser,random,rot,7.782417,"(2.104817, 0.012020154)"
1504,Feuer,shm,lila,10.182377,"(-2.434082, 0.00091466913)"
1505,Wasser,zigzag,rot,7.6223087,"(3.537914, 0.014635332)"
1506,Feuer,random,lila,8.417688,"(1.7362432, 0.01963468)"
1507,Boden,zigzag,blau,10.812472,"(-3.5064628, 0.02691935)"
1508,Erde,shm,grun,9.880211,"(-3.0806458, 0.02508558)"
1509,Luft,circular,blau,9.328351,"(-0.10671228, 0.022700228)"
1510,Erde,random,gelb,7.5317082,"(3.8928905, 0.00011682623)"
1511,Erde,circular,lila,9.762648,"(-0.21287188, 0.009875805)"
1512,Feuer,random,gelb,8.0328865,"(-3.1911328, 0.013017571)"
1513,Feuer,random,lila,8.13424,"(-0.43721625, -0.0022409607)"
1514,Wasser,circular,rot,7.3205414,"(1.9310861, 0.0026579446)"
1515,Wasser,zigzag,rot,9.747265,"(0.03134945, 0.003900089)"
1516,Feuer,zigzag,lila,9.665547,"(6.8126783, 0.009953179)"
1517,Erde,linear,rot,6.6936407,"(0.14868818, 0.014245356)"
1518,Luft,circular,lila,9.654123,"(-0.5668899, 0.006065806)"
1519,Feuer,circular,lila,6.8861027,"(-0.83772516, 0.007159335)"
1520,Feuer,circular,rot,6.204349,"(0.33585435, -0.00032428783)"
1521,Luft,random,rot,7.9477487,"(0.91027874, 0.025733162)"
1522,Erde,linear,lila,9.731468,"(0.8190247, -0.008080632)"
1523,Luft,linear,gelb,7.285261,"(-0.66646665, -0.0033923609)"
1524,Boden,circular,blau,8.827005,"(1.7311622, -0.006290976)"
1525,Luft,shm,rot,10.243373,"(-2.114733, 0.027038284)"
1526,Luft,circular,gelb,7.207956,"(1.6457297, 0.012204752)"
1527,Luft,circular,grun,6.967938,"(-1.377991, 0.015502843)"
1528,Feuer,linear,blau,9.431844,"(4.3798604, -0.003950452)"
1529,Boden,circular,rot,9.345065,"(2.7313793, -0.0030479315)"
1530,Luft,shm,lila,7.001555,"(1.0060223, 0.0041853013)"
1531,Luft,circular,blau,6.737211,"(-0.6481107, 0.029949738)"
1532,Feuer,circular,rot,9.359853,"(-3.122492, -0.0014427197)"
1533,Erde,circular,lila,9.672279,"(1.4769912, 0.004969989)"
1534,Wasser,circular,grun,9.248334,"(1.8017389, 0.011581359)"
1535,Boden,circular,rot,9.338253,"(0.31079748, -0.0035532785)"
1536,Wasser,random,lila,8.222009,"(-0.29215136, 0.012202721)"
1537,Wasser,linear,rot,9.765072,"(1.2614939, -0.008015282)"
1538,Feuer,circular,grun,9.528139,"(-12.051387, 0.007792216)"
1539,Boden,linear,blau,6.605841,"(1.1193694, 0.021143097)"
1540,Wasser,linear,lila,7.335379,"(1.784983, 0.010177016)"
1541,Wasser,zigzag,gelb,7.423605,"(-0.27726433, -0.015351366)"
1542,Erde,linear,blau,7.5337553,"(-4.1605515, -0.022301426)"
1543,Wasser,shm,lila,6.9197216,"(3.2113914, 0.00878418)"
1544,Wasser,shm,gelb,10.1512985,"(-2.8825557, 0.06465451)"
1545,Wasser,random,rot,7.378184,"(-0.7418935, -0.0014876717)"
1546,Boden,shm,rot,10.618484,"(-4.456086, 0.010627916)"
1547,Feuer,circular,grun,6.7763553,"(-5.0132804, 0.005475331)"
1548,Feuer,zigzag,grun,7.7364044,"(0.9975116, -0.0012323199)"
1549,Feuer,linear,gelb,6.373442,"(1.6553878, 0.006933659)"
1550,Wasser,random,lila,8.103647,"(1.3439766, 0.0024870324)"
1551,Erde,shm,grun,9.8478,"(1.8861501, 0.023352193)"
1552,Erde,random,gelb,7.554567,"(-5.8089104, 0.0027208698)"
1553,Boden,circular,rot,9.32429,"(-1.9169565, -0.002902455)"
1554,Boden,zigzag,gelb,11.047858,"(12.201532, 0.016019538)"
1555,Erde,random,rot,8.037058,"(-3.9684238, -0.005855205)"
1556,Feuer,linear,grun,9.316678,"(1.0812744, -0.00487875)"
